timestep,row,column,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer
40,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
