Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2033,2033,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,109.955215,313.065,NaN,0,47.12362,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,88.33609,0,0.24784485,0,0,0,0,0,0,0,1,0,7,0,0,350.99597,0.32365048,0,1,0.625,0,0.49352255
2033.0834,2033,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,136.78969,313.065,NaN,0,88.91335,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,129.03102,0,0.29545832,0,0,0,0,0,0,0,1,0,7,0,0,422.87643,0.32365048,0,1,0.625,0,1.2101
2033.1666,2033,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,34.88004,313.065,NaN,0,152.7735,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,7,0,0,681.95685,0.32365048,0,1,0.2,0,-2.9008458
2033.25,2033,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,119.1038,313.065,NaN,0,100.40957,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,7,0,0,829.68024,0.32365048,0,1,0.2,0,1.9777898
2033.3334,2033,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,22.939684,313.065,NaN,0,0.15798956,97.64379,29.293137,29.293144,0,0,0,0,0.09057446,4.68,0,50.575806,0,0,0.9476218,0,0,0,0,0,0,0,1,0,7,0,0,814.6535,0.32365048,0,1,0.2,0,-0.873371
2033.4166,2033,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,3.3789496,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.054347295,41.37,0,14.348641,0,0,1.1923175,0,0,0,0,0,0,0,1,0,7,0,0,722.9277,0.32365048,0,1,0.2,0,-1.0127652
2033.5,2033,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.2185903,313.065,NaN,0,0,151.98018,45.594048,15.518543,0,0,0,0,0.040047407,152.2,0,0.048752874,0,0,1.2842273,0,0,0,0,0,0,0,1,0,7,0,0,872.8926,0.32365048,0,1,0.2,0,-2.0421114
2033.5834,2033,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,12.162074,313.065,NaN,0,0,135.92302,40.77691,11.724314,0,0,0,0,0.040485136,145.31,0,0.48648193,0,0,1.2369226,0,0,0,0,0,0,0,1,0,7,0,0,722.12714,0.32365048,0,1,0.2,0,0.9209031
2033.6666,2033,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,8.198468,313.065,NaN,0,0,93.4616,28.03848,8.356985,0,0,0,0,0.040326595,147.76,0,0.32794103,0,0,1.0165099,0,0,0,0,0,0,0,1,0,7,0,0,538.6992,0.32365048,0,1,0.2,0,0.0018334198
2033.75,2033,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,29.40829,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.052238584,48.98,0,12.239929,0,0,0.68569034,0,0,0,0,0,0,0,1,0,7,0,0,398.4617,0.32365048,0,1,0.2,0,-0.027153999
2033.8334,2033,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,148.44592,313.065,NaN,0,92.7444,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,1,0,7,0,0,286.647,0.32365048,0,1,0.2,0,1.7353549
2033.9166,2033,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,109.85509,313.065,NaN,0,81.18599,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,24.011183,0,0.2648702,0,0,0,0,0,0,0,1,0,7,0,0,256.5194,0.32365048,0,1,0.625,0,-1.2579637
2034,2034,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,132.43657,313.065,NaN,0,56.758507,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,88.33752,0,0.24784485,0,0,0,0,0,0,0,1,0,6,0,0,350.99597,0.32365048,0,1,0.625,0,1.3315481
2034.0834,2034,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,99.680725,313.065,NaN,0,64.792465,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,117.99253,0,0.29545832,0,0,0,0,0,0,0,1,0,6,0,0,422.87643,0.32365048,0,1,0.625,0,-0.08901334
2034.1666,2034,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,128.39873,313.065,NaN,0,235.25348,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,6,0,0,681.95685,0.32365048,0,1,0.2,0,3.3311667
2034.25,2034,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,50.699917,313.065,NaN,0,32.005577,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,6,0,0,829.68024,0.32365048,0,1,0.2,0,-1.0220298
2034.3334,2034,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,40.00899,313.065,NaN,0,11.128114,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,1,0,6,0,0,814.6535,0.32365048,0,1,0.2,0,0.7218589
2034.4166,2034,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,19.242136,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.07630969,9.72,0,36.311035,0,0,1.1923175,0,0,0,0,0,0,0,1,0,6,0,0,722.9277,0.32365048,0,1,0.2,0,1.6863184
2034.5,2034,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.558276,313.065,NaN,0,0,151.98018,45.594048,40.583317,0,0,0,0,0.04028465,148.42,0,0.28599426,0,0,1.2842273,0,0,0,0,0,0,0,1,0,6,0,0,872.8926,0.32365048,0,1,0.2,0,0.3610972
2034.5834,2034,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,9.981006,313.065,NaN,0,0,135.92302,40.77691,9.867738,0,0,0,0,0.04039789,146.65,0,0.39923564,0,0,1.2369226,0,0,0,0,0,0,0,1,0,6,0,0,722.12714,0.32365048,0,1,0.2,0,0.4844828
2034.6666,2034,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,1.9129544,313.065,NaN,0,0,93.4616,28.03848,2.2356715,0,0,0,0,0.040075175,151.75,0,0.07652119,0,0,1.0165099,0,0,0,0,0,0,0,1,0,6,0,0,538.6992,0.32365048,0,1,0.2,0,-2.0350375
2034.75,2034,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,20.393696,313.065,NaN,0,0,58.320896,17.496267,17.173647,0,0,0,0,0.04329524,109.13,0,3.296584,0,0,0.68569034,0,0,0,0,0,0,0,1,0,6,0,0,398.4617,0.32365048,0,1,0.2,0,-0.82689875
2034.8334,2034,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,76.569435,313.065,NaN,0,11.924564,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,1,0,6,0,0,286.647,0.32365048,0,1,0.2,0,0.45675698
2034.9166,2034,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,145.65956,313.065,NaN,0,107.783646,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,31.837019,0,0.2648702,0,0,0,0,0,0,0,1,0,6,0,0,256.5194,0.32365048,0,1,0.625,0,-0.3810257
2035,2035,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,48.44927,313.065,NaN,0,20.764019,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,55.369522,0,0.24784485,0,0,0,0,0,0,0,1,0,5,0,0,350.99597,0.32365048,0,1,0.625,0,-2.4729993
2035.0834,2035,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,121.08612,313.065,NaN,0,78.706055,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,91.39264,0,0.29545832,0,0,0,0,0,0,0,1,0,5,0,0,422.87643,0.32365048,0,1,0.625,0,0.6585891
2035.1666,2035,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,64.0403,313.065,NaN,0,144.29543,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,5,0,0,681.95685,0.32365048,0,1,0.2,0,-0.41994658
2035.25,2035,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,63.450214,313.065,NaN,0,44.755928,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,5,0,0,829.68024,0.32365048,0,1,0.2,0,-0.41904005
2035.3334,2035,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,31.902779,313.065,NaN,0,3.021882,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,1,0,5,0,0,814.6535,0.32365048,0,1,0.2,0,0.055190638
2035.4166,2035,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,10.752193,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06781975,16.08,0,27.821098,0,0,1.1923175,0,0,0,0,0,0,0,1,0,5,0,0,722.9277,0.32365048,0,1,0.2,0,1.2195039
2035.5,2035,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,3.896466,313.065,NaN,0,0,151.98018,45.594048,31.559134,0,0,0,0,0.040157095,150.44,0,0.15844032,0,0,1.2842273,0,0,0,0,0,0,0,1,0,5,0,0,872.8926,0.32365048,0,1,0.2,0,0.016505295
2035.5834,2035,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,1.0525818,313.065,NaN,0,0,135.92302,40.77691,1.1689197,0,0,0,0,0.04004076,152.31,0,0.042106956,0,0,1.2369226,0,0,0,0,0,0,0,1,0,5,0,0,722.12714,0.32365048,0,1,0.2,0,-2.7918499
2035.6666,2035,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,10.430796,313.065,NaN,0,0,93.4616,28.03848,10.055671,0,0,0,0,0.040415883,146.37,0,0.4172288,0,0,1.0165099,0,0,0,0,0,0,0,1,0,5,0,0,538.6992,0.32365048,0,1,0.2,0,0.5171283
2035.75,2035,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,12.058681,313.065,NaN,0,0,58.320896,17.496267,11.993559,0,0,0,0,0.040481,145.37,0,0.48234686,0,0,0.68569034,0,0,0,0,0,0,0,1,0,5,0,0,398.4617,0.32365048,0,1,0.2,0,-2.069356
2035.8334,2035,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,58.72542,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.08869124,5.12,0,48.69259,0,0,0.4215259,0,0,0,0,0,0,0,1,0,5,0,0,286.647,0.32365048,0,1,0.2,0,-0.31526586
2035.9166,2035,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,274.68472,313.065,NaN,0,194.89722,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,60.03823,0,0.2648702,0,0,0,0,0,0,0,1,0,5,0,0,256.5194,0.32365048,0,1,0.625,0,2.487778
2036,2036,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,72.715706,313.065,NaN,0,31.163921,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,95.35729,0,0.24784485,0,0,0,0,0,0,0,1,0,4,0,0,350.99597,0.32365048,0,1,0.625,0,-0.9042431
2036.0834,2036,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,163.18814,313.065,NaN,0,106.072235,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,143.90576,0,0.29545832,0,0,0,0,0,0,0,1,0,4,0,0,422.87643,0.32365048,0,1,0.625,0,2.4958074
2036.1666,2036,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,82.38979,313.065,NaN,0,215.1126,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,1,0,4,0,0,681.95685,0.32365048,0,1,0.2,0,0.41348094
2036.25,2036,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,25.835213,313.065,NaN,0,7.0769987,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,1,0,4,0,0,829.68024,0.32365048,0,1,0.2,0,-3.9332478
2036.3334,2036,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,31.316677,313.065,NaN,0,2.3674955,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,1,0,4,0,0,814.6535,0.32365048,0,1,0.2,0,0.0029022826
2036.4166,2036,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,10.376328,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.067422695,16.49,0,27.424042,0,0,1.1923175,0,0,0,0,0,0,0,1,0,4,0,0,722.9277,0.32365048,0,1,0.2,0,1.1152463
2036.5,2036,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,8.377268,313.065,NaN,0,0,151.74373,45.52313,35.459045,0,0,0,0,0.040340893,147.53,0,0.3422387,0,0,1.2842273,0,0,0,0,0,0,0,1,0,4,0,0,872.8926,0.32365048,0,1,0.2,0,2.7786462
2036.5834,2036,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,5.870211,313.065,NaN,0,0,135.52115,40.656357,5.977647,0,0,0,0,0.040233463,149.22,0,0.23480877,0,0,1.2369226,0,0,0,0,0,0,0,1,0,4,0,0,722.12714,0.32365048,0,1,0.2,0,-0.45186305
2036.6666,2036,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,16.041391,313.065,NaN,0,0,93.112175,27.933653,15.634537,0,0,0,0,0.04064031,142.95,0,0.6416552,0,0,1.0165099,0,0,0,0,0,0,0,1,0,4,0,0,538.6992,0.32365048,0,1,0.2,0,1.9693186
2036.75,2036,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,35.040672,313.065,NaN,0,0,58.077522,17.423254,17.42325,0,0,0,0,0.058257673,30.75,0,18.259018,0,0,0.68569034,0,0,0,0,0,0,0,1,0,4,0,0,398.4617,0.32365048,0,1,0.2,0,0.39110687
2036.8334,2036,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,38.908253,313.065,NaN,0,0,34.920555,10.476166,10.476163,0,0,0,0,0.08668982,5.64,0,46.69117,0,0,0.4215259,0,0,0,0,0,0,0,1,0,4,0,0,286.647,0.32365048,0,1,0.2,0,-1.4173428
2036.9166,2036,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,70.910965,313.065,NaN,0,41.521027,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,15.49911,0,0.2648702,0,0,0,0,0,0,0,1,0,4,0,0,256.5194,0.32365048,0,1,0.5208535,0,-3.6714637
2037,2037,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,172.40434,313.065,NaN,0,73.88761,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,99.238365,0,0.24784485,0,0,0,0,0,0,0,1,0,3,0,0,350.99597,0.32365048,0,1,0.625,0,1.5330352
2037.0834,2037,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,71.20924,313.065,NaN,0,46.286003,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,120.42311,0,0.29545832,0,0,0,0,0,0,0,1,0,3,0,0,422.87643,0.32365048,0,1,0.625,0,-1.328176
2037.1666,2037,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,52.654217,313.065,NaN,0,161.93977,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,3,0,0,681.95685,0.32365048,0,1,0.2,0,-1.0367551
2037.25,2037,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,38.470455,313.065,NaN,0,19.776186,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,3,0,0,829.68024,0.32365048,0,1,0.2,0,-1.8120112
2037.3334,2037,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,46.54781,313.065,NaN,0,17.666931,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,1,0,3,0,0,814.6535,0.32365048,0,1,0.2,0,1.2339206
2037.4166,2037,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,3.1504807,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06021811,26.7,0,20.219456,0,0,1.1923175,0,0,0,0,0,0,0,1,0,3,0,0,722.9277,0.32365048,0,1,0.2,0,-1.1128011
2037.5,2037,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.5052533,313.065,NaN,0,0,151.98018,45.594048,24.544415,0,0,0,0,0.040178984,150.09,0,0.18033013,0,0,1.2842273,0,0,0,0,0,0,0,1,0,3,0,0,872.8926,0.32365048,0,1,0.2,0,0.3341259
2037.5834,2037,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,5.9841533,313.065,NaN,0,0,135.92302,40.77691,5.925078,0,0,0,0,0.040238015,149.15,0,0.23936108,0,0,1.2369226,0,0,0,0,0,0,0,1,0,3,0,0,722.12714,0.32365048,0,1,0.2,0,-0.42192724
2037.6666,2037,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,16.560291,313.065,NaN,0,0,93.4616,28.03848,16.13726,0,0,0,0,0.040661067,142.64,0,0.6624125,0,0,1.0165099,0,0,0,0,0,0,0,1,0,3,0,0,538.6992,0.32365048,0,1,0.2,0,2.1630354
2037.75,2037,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,79.023415,313.065,NaN,0,5.0425973,58.320896,17.496267,17.49627,0,0,0,0,0.09714568,3.47,0,57.147022,0,0,0.68569034,0,0,0,0,0,0,0,1,0,3,0,0,398.4617,0.32365048,0,1,0.2,0,1.6436596
2037.8334,2037,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,18.72792,313.065,NaN,0,7.9335375,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,1,0,3,0,0,286.647,0.32365048,0,1,0.2,0,-1.5638186
2037.9166,2037,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,294.6044,313.065,NaN,0,218.4285,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,64.3921,0,0.2648702,0,0,0,0,0,0,0,1,0,3,0,0,256.5194,0.32365048,0,1,0.625,0,3.6438115
2038,2038,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,91.831375,313.065,NaN,0,39.356388,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,108.99591,0,0.24784485,0,0,0,0,0,0,0,1,0,2,0,0,350.99597,0.32365048,0,1,0.625,0,-0.15228288
2038.0834,2038,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,200.08119,313.065,NaN,0,130.0529,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,168.52007,0,0.29545832,0,0,0,0,0,0,0,1,0,2,0,0,422.87643,0.32365048,0,1,0.625,0,1.7145265
2038.1666,2038,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,48.900364,313.065,NaN,0,206.28271,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,2,0,0,681.95685,0.32365048,0,1,0.2,0,-1.2804078
2038.25,2038,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,101.08249,313.065,NaN,0,82.388245,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,2,0,0,829.68024,0.32365048,0,1,0.2,0,1.0936135
2038.3334,2038,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,24.641266,313.065,NaN,0,0.22605807,97.64379,29.293137,29.293144,0,0,0,0,0.0922081,4.34,0,52.20945,0,0,0.9476218,0,0,0,0,0,0,0,1,0,2,0,0,814.6535,0.32365048,0,1,0.2,0,-0.6679863
2038.4166,2038,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,7.3437476,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.059945602,27.23,0,19.946947,0,0,1.1923175,0,0,0,0,0,0,0,1,0,2,0,0,722.9277,0.32365048,0,1,0.2,0,0.2945616
2038.5,2038,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,7.8328695,313.065,NaN,0,0,151.98018,45.594048,27.466352,0,0,0,0,0.040312156,147.98,0,0.3135018,0,0,1.2842273,0,0,0,0,0,0,0,1,0,2,0,0,872.8926,0.32365048,0,1,0.2,0,2.228434
2038.5834,2038,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,11.442403,313.065,NaN,0,0,135.92302,40.77691,11.29821,0,0,0,0,0.040456347,145.75,0,0.4576929,0,0,1.2369226,0,0,0,0,0,0,0,1,0,2,0,0,722.12714,0.32365048,0,1,0.2,0,0.77816397
2038.6666,2038,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,2.227165,313.065,NaN,0,0,93.4616,28.03848,2.5957952,0,0,0,0,0.040087745,151.55,0,0.08909032,0,0,1.0165099,0,0,0,0,0,0,0,1,0,2,0,0,538.6992,0.32365048,0,1,0.2,0,-1.8589486
2038.75,2038,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,25.769184,313.065,NaN,0,0,58.320896,17.496267,17.356346,0,0,0,0,0.0485006,67.23,0,8.501947,0,0,0.68569034,0,0,0,0,0,0,0,1,0,2,0,0,398.4617,0.32365048,0,1,0.2,0,-0.32345963
2038.8334,2038,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,16.10597,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.054091424,42.21,0,14.09277,0,0,0.4215259,0,0,0,0,0,0,0,1,0,2,0,0,286.647,0.32365048,0,1,0.2,0,-1.6539266
2038.9166,2038,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,132.3806,313.065,NaN,0,54.58574,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,28.934614,0,0.2648702,0,0,0,0,0,0,0,1,0,2,0,0,256.5194,0.32365048,0,1,0.625,0,-0.6748282
2039,2039,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,104.931206,313.065,NaN,0,44.9706,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,79.90121,0,0.24784485,0,0,0,0,0,0,0,1,0,1,0,0,350.99597,0.32365048,0,1,0.625,0,0.3163637
2039.0834,2039,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,119.44623,313.065,NaN,0,77.64008,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,115.43646,0,0.29545832,0,0,0,0,0,0,0,1,0,1,0,0,422.87643,0.32365048,0,1,0.625,0,0.6025342
2039.1666,2039,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,34.056107,313.065,NaN,0,138.35498,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,1,0,0,681.95685,0.32365048,0,1,0.2,0,-3.10441
2039.25,2039,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,109.12632,313.065,NaN,0,90.431885,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,1,0,0,829.68024,0.32365048,0,1,0.2,0,1.4469566
2039.3334,2039,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,14.903063,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.08269588,6.9,0,42.697224,0,0,0.9476218,0,0,0,0,0,0,0,1,0,1,0,0,814.6535,0.32365048,0,1,0.2,0,-2.621046
2039.4166,2039,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,12.856495,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.055946246,36.55,0,15.947592,0,0,1.1923175,0,0,0,0,0,0,0,1,0,1,0,0,722.9277,0.32365048,0,1,0.2,0,1.875567
2039.5,2039,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,7.269147,313.065,NaN,0,0,151.98018,45.594048,22.925968,0,0,0,0,0.040289447,148.34,0,0.29079244,0,0,1.2842273,0,0,0,0,0,0,0,1,0,1,0,0,872.8926,0.32365048,0,1,0.2,0,1.8077227
2039.5834,2039,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,8.252702,313.065,NaN,0,0,135.92302,40.77691,8.21342,0,0,0,0,0.040328763,147.72,0,0.33010915,0,0,1.2369226,0,0,0,0,0,0,0,1,0,1,0,0,722.12714,0.32365048,0,1,0.2,0,0.11878798
